18.040532,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.050510,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.060525,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.070516,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.080483,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.090493,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.100510,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.110508,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.120517,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.130486,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.140505,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.150489,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.160490,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.170522,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.180501,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.190527,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.200516,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.210486,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.220475,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.230513,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.240483,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.250490,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.260503,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.270482,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.280491,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.290527,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.300522,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.310512,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.320490,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.330510,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.340495,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.350519,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.360490,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.370490,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.380497,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.390496,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.400500,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.410499,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.420499,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.430499,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.440493,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.450512,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.460486,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.470490,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.480505,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.490505,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.500518,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.510482,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.520502,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.530494,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.540485,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.550530,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.560503,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.570526,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.580499,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.590517,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.600489,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.610493,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.620499,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.630483,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.640530,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.650508,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.660492,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.670521,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.680509,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.690505,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.700516,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.710500,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.720515,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.730499,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.740537,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.750509,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.760525,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.770503,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.780541,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.790493,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.800516,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.810522,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.820493,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.830509,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.840498,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.850493,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.860506,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.870504,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.880522,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.890493,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.900489,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.910490,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.920506,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.930525,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.940493,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.950524,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.960497,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.970494,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.980510,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
18.990565,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.000516,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.010493,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.020496,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.030493,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.040502,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.050511,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.060521,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.070522,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.080493,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.090491,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.100522,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.110506,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.120521,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.130531,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.140526,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.150535,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.160525,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.170499,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.180487,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.190500,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.200484,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.210509,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.220495,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.230489,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.240567,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.250536,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.260526,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.270486,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.280495,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.290528,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.300503,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.310505,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.320489,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.330500,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.340488,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.350522,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.360489,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.370496,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.380539,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.390500,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.400509,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.410536,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.420504,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.430498,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.440520,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.450517,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.460482,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.470495,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.480488,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.490503,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.500522,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.510519,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.520495,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.530485,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.540487,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.550624,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.560637,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.570755,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.580608,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.590502,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.600483,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.610459,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.620452,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.630434,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.640445,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.650440,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.660444,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.670454,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.680453,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.690505,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.700485,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.710510,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.720482,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.730487,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.740495,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.750485,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.760476,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.770512,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.780515,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.790484,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.800516,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.810521,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.820530,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.830505,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.840549,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.850520,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.860521,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.870477,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.880489,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.890482,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.900493,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.910513,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.920506,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.930492,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.940492,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.950493,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.960522,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.970514,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.980515,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
19.990496,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
20.000513,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
20.010488,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
20.020486,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
20.030488,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
20.040486,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
20.050523,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
20.060488,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
20.070512,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
20.080526,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
20.090498,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
20.100492,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
20.110547,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
20.120496,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
20.130508,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
20.140504,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
20.150539,-0.170180664062,-0.426782226562,-1.46348046875,0.514623046875,1.94258398437,1.6179453125,-1.53759277344,0.0331103839286
